profession,salary_from,salary_to,vacancy_url,vacancy_requirement,work_address
Junior Python разработчик,60000,0,https://api.hh.ru/vacancies/82128820?host=hh.ru,"Комплекс Программных Средств ""Виста-Мед"". * Опыт коммерческой разработки от 1 года. * Владение <highlighttext>Python</highlighttext> 2/3. * Владение (My)SQL, конкретно: * * Иметь...
Написание и поддержка интеграций (<highlighttext>python</highlighttext>2/3 + REST/SOAP + MySQL). * Разработка новых продуктов (<highlighttext>python</highlighttext>3 + Flask/Django...","Санкт-Петербург, набережная Обводного Канала, 93а"
Разработчик (python developer),0,0,https://api.hh.ru/vacancies/82157776?host=hh.ru,"Хорошее знание <highlighttext>Python</highlighttext> (Теория/Практика). Понимание технологии RPA. Знание SQL/Oracle. JavaScript.
Написание сервисов на <highlighttext>Python</highlighttext>/C#. Взаимодействие с отделом аналитик. Написание роботов (RPA) согласно запросам бизнес-управлений.",Нет информации об адресе
Back-end developer Python Junior / Бекенд-разработчик Python,50000,0,https://api.hh.ru/vacancies/81236105?host=hh.ru,"С уверенными знаниями <highlighttext>Python</highlighttext> 3. С уверенными знаниями фреймворков: Django, Django REST Framework. Опыт работы с Selenium. Умением работать с...
Участвовать в разработке новых проектов. Поддерживать и модернизировать существующие. Разрабатывать внутренние проекты компании.","Таганрог, Котлостроительная улица, 37-19"
Junior Python (стажер),30000,30000,https://api.hh.ru/vacancies/82082298?host=hh.ru,"Выпускник или студент старших курсов высшего образования по специальностям - информатика, прикладная математика, экономика, бизнес-информатика или подобные. Знание <highlighttext>Python</highlighttext>. 
Разрабатываем аналитические решения для транспортной индустрии. Разработка аналитического сервиса, связанного со сбором и анализом больших данных (BigData). Разработка сервиса, связанного...",Нет информации об адресе
Junior Python Developer,40000,0,https://api.hh.ru/vacancies/81960961?host=hh.ru,"Знание <highlighttext>Python</highlighttext> 3. Опыт работы с ORM (Django ORM, Peewee). Навыки работы с БД (PostgreSQL, Mongo). Будет плюсом: Навыки разработки...
Создание новых интересных фич. Поддержка старой функциональности. Написание тестов. Оптимизация сервисов под высокие нагрузки. Стек технологий следующий:","Екатеринбург, проспект Ленина, 8"
Junior backend-разработчик (Python),100000,200000,https://api.hh.ru/vacancies/82129003?host=hh.ru,"Высшее или средне специальное образование в области ИТ. Хорошие знания <highlighttext>Python</highlighttext>. Знание одного из фреймворков <highlighttext>Python</highlighttext> (DRF или FastAPI). 
Оптимизация веб-приложений и веб-сайтов. Доработка функциональности на DRF или FastAPI. Работа над улучшением функциональности и микросервисов. ",Нет информации об адресе
Разработчик Python (Junior),0,82500,https://api.hh.ru/vacancies/82167814?host=hh.ru,"Высшее образование (также рассматриваются студенты старших курсов). Знание <highlighttext>Python</highlighttext>, SQL (MS-SQL, PostgreSQL). Понимание веб-технологий. Опыт Web Scraping. 
Участие в проектах по автоматизации бизнес-процессов. Разработка парсеров сайтов для сбора и формализации данных. Поддержка существующих систем 1С...","Москва, Хилков переулок, 1"
Junior Python Developer,50000,80000,https://api.hh.ru/vacancies/81667130?host=hh.ru,"<highlighttext>Python</highlighttext>, sqlalchemy. Nginx, postgesql / mysql, redis. Linux / macos. Git. Rest. Умение разбираться в чужом коде.
Участие в разработке микросервисов и интернет порталов.","Москва, улица Образцова, 38"
Junior Python разработчик,35000,60000,https://api.hh.ru/vacancies/82097736?host=hh.ru,"Профильное высшее образование. Знание <highlighttext>python</highlighttext> 3. Желание развиваться в сфере AI. Желательно/будет плюсом: Опыт бэкенд разработки. Опыт работы с...
Компания находится в реестре ИТ-компаний Минцифры.",Нет информации об адресе
Junior Developer (Python) / Младший разработчик,0,0,https://api.hh.ru/vacancies/82176984?host=hh.ru,"Опыт программирования на <highlighttext>Python</highlighttext> от 1 года. Знание ООП. Опыт работы с Linux на уровне пользователя. Хорошую техническую базу: работа...
Компания, занимающаяся разработкой собственного ПО для обеспечения непрерывности бизнес процессов, аварийного восстановления и миграции IT-инфраструктуры между облачными платформами в...",Нет информации об адресе
Программист Python,0,0,https://api.hh.ru/vacancies/81977442?host=hh.ru,"Алексеева). Владение языком программирования <highlighttext>Python</highlighttext> на уровне Junior/Middle. Владение библиотеками Numpy, Scipy, Matplotlib и им подобным. Автоматизация Excel-таблиц. 
Автоматизация расчетных работ. Участие в разработке параметризованных геометрических, конечно-элементных и многомассовых моделей конструкций рельсового пути и его элементов. ","Москва, Западный административный округ, Можайский район, Инновационный центр Сколково, Большой бульвар, 5"
Разработчик Python (Стажер),0,0,https://api.hh.ru/vacancies/81693662?host=hh.ru,"Тебе потребуются базовые знания в следующих областях: ​навыки программирования на <highlighttext>Python</highlighttext>. Приветствуется знакомство с web-разработкой, REST и опыт работы...
Познакомиться с лучшими практиками командной работы и особенностями интеграции ML моделей в боевые сервисы. Работать над реальными проектами. ",Нет информации об адресе
Разработчик python,2500,0,https://api.hh.ru/vacancies/81706422?host=hh.ru,"Rest/Fast/GraphQL Api + умение пользоваться док-ей, SQL (My / Lite), Selenium, Bs4, Qt5. Django/Flask, Умение...
Работать предстоит с созданием приложений (оконных и веб), дополнений к CRM системам, панелей управлений и их модерацией. Также с Мессенджерами...","Минск, 35 улица Куйбышева"
Python developer (Junior+),0,0,https://api.hh.ru/vacancies/80582606?host=hh.ru,"Коммерческий опыт работы с <highlighttext>python</highlighttext> от 1 года. Опыт написания REST API. Знание flask/django/fastapi. Умение гибко планировать активности...
Разработка сервисов на <highlighttext>Python</highlighttext>. Решение low_code-задач в рамках системы Goal Profit. Доработка системы, оптимизация быстродействия. Взаимодействие с командой для...",Нет информации об адресе
Junior Python-разработчик,40000,50000,https://api.hh.ru/vacancies/81921911?host=hh.ru,"Нам важно, чтобы у тебя был опыт: Опыт работы с <highlighttext>Python</highlighttext> от 2-х лет. Опыт работы с фреймворками: FastApi...
Мы разрабатываем сервис для работы с криптовалютными биржами.","Ижевск, Удмуртская улица, 304"
Стажер в IT-компанию (с уклоном в python разработку),0,0,https://api.hh.ru/vacancies/81110673?host=hh.ru,"Знаешь основы программирования на <highlighttext>python</highlighttext> (и изучал другие языки программирования). Ответственно относишься к работе. Умеешь работать с людьми. 
Изучать Битрикс24 и сдавать экзамены на знание продукта и получение различных компетенций. Участвовать в формализации бизнес-процессов клиентов для...","Санкт-Петербург, Большой Сампсониевский проспект, 68Н"
Разработчик Python (Стажер),0,0,https://api.hh.ru/vacancies/81693656?host=hh.ru,"Тебе потребуются базовые знания в следующих областях: ​навыки программирования на <highlighttext>Python</highlighttext>. Приветствуется знакомство с web-разработкой, REST и опыт работы...
Познакомиться с лучшими практиками командной работы и особенностями интеграции ML моделей в боевые сервисы. Работать над реальными проектами. ",Нет информации об адресе
"Стажер-разработчик Backend (Python), Отдел технологического консалтинга",0,0,https://api.hh.ru/vacancies/81767941?host=hh.ru,"Наличие академических проектов на <highlighttext>Python</highlighttext>3. Хорошие знания стандартной библиотеки. Знание принципов ООП. Базовые знания SQL. Базовые знания Docker. 
Участие в разработке клиент-серверных решений. Разработка инновационных высоконагруженных систем, интеграционных решений, в том числе кросс-отраслевых решений, объединяющих деятельность...","Москва, Садовническая набережная, 77С1"
Python Developer (чат-боты),50000,90000,https://api.hh.ru/vacancies/81980781?host=hh.ru,"Наличие портфолио реализованных чат-ботов. Знание языка программирования <highlighttext>Python</highlighttext>. Знание фреймворков Django или Flask. Знание и опыт практического использования PostgreSQL. 
Разработка чат-ботов (Telegram, WhatsApp) и интеграция их с внешними сервисами. Разработка веб части интерфейса тг ботов(web apps telegram). ",Нет информации об адресе
Junior/Middle Python-developer,50000,0,https://api.hh.ru/vacancies/81949300?host=hh.ru,"Linux, уверенный пользователь. <highlighttext>Python</highlighttext> >= 3.5. SQL. Postgres, MySQL. Docker, docker-compose. ORM (Alchemy). Опыт использования продуктов Attlassian. 
Ежедневный код-ревью. Разработка инструментов для взаимодействия с СУБД. Участие в разработке и оптимизации архитектуры БД. Разработка ПО для конвертации...","Санкт-Петербург, Московский проспект, 115"
